board,section,screen,trigger,expectedResult,qaRule
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-510_PROGRESS_TRENDS,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-520_COHORT_ANALYSIS,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-520_COHORT_ANALYSIS,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-520_COHORT_ANALYSIS,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-520_COHORT_ANALYSIS,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-520_COHORT_ANALYSIS,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-520_COHORT_ANALYSIS,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-600_AI_INSIGHTS,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-600_AI_INSIGHTS,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-600_AI_INSIGHTS,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-600_AI_INSIGHTS,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-600_AI_INSIGHTS,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-600_AI_INSIGHTS,"nutricion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-700_ADMIN_USERS,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-700_ADMIN_USERS,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-700_ADMIN_USERS,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-700_ADMIN_USERS,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-700_ADMIN_USERS,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-700_ADMIN_USERS,"administracion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-701_ADMIN_ROLES,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-701_ADMIN_ROLES,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-701_ADMIN_ROLES,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-701_ADMIN_ROLES,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-701_ADMIN_ROLES,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-701_ADMIN_ROLES,"administracion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-702_PERMISSION_MATRIX,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-702_PERMISSION_MATRIX,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-702_PERMISSION_MATRIX,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-702_PERMISSION_MATRIX,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-702_PERMISSION_MATRIX,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-702_PERMISSION_MATRIX,"administracion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-710_AUDIT_TRAIL,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-710_AUDIT_TRAIL,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-710_AUDIT_TRAIL,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-710_AUDIT_TRAIL,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-710_AUDIT_TRAIL,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-710_AUDIT_TRAIL,"administracion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-720_APPROVAL_QUEUE,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-720_APPROVAL_QUEUE,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-720_APPROVAL_QUEUE,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-720_APPROVAL_QUEUE,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-720_APPROVAL_QUEUE,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-720_APPROVAL_QUEUE,"administracion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-721_APPROVAL_DETAIL,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-721_APPROVAL_DETAIL,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-721_APPROVAL_DETAIL,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-721_APPROVAL_DETAIL,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-721_APPROVAL_DETAIL,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-721_APPROVAL_DETAIL,"administracion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-722_APPROVAL_DECISION,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-722_APPROVAL_DECISION,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-722_APPROVAL_DECISION,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-722_APPROVAL_DECISION,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-722_APPROVAL_DECISION,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-722_APPROVAL_DECISION,"administracion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-723_AUDIT_TIMELINE,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-723_AUDIT_TIMELINE,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-723_AUDIT_TIMELINE,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-723_AUDIT_TIMELINE,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-723_AUDIT_TIMELINE,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-723_AUDIT_TIMELINE,"administracion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-724_EXPORT_LOGS,"cmp_LEGAL_ACTION_flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-724_EXPORT_LOGS,"cmp_LEGAL_ACTION_panel_atletas_planes_analiti","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-724_EXPORT_LOGS,"cmp_LEGAL_ACTION_panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-724_EXPORT_LOGS,"cmp_LEGAL_ACTION_atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-724_EXPORT_LOGS,"cmp_LEGAL_ACTION_planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-724_EXPORT_LOGS,"cmp_LEGAL_ACTION_analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-730_BILLING_OVERVIEW,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-730_BILLING_OVERVIEW,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-730_BILLING_OVERVIEW,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-730_BILLING_OVERVIEW,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-730_BILLING_OVERVIEW,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-730_BILLING_OVERVIEW,"administracion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-740_SUPPORT_INCIDENTS,"flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-740_SUPPORT_INCIDENTS,"panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-740_SUPPORT_INCIDENTS,"atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-740_SUPPORT_INCIDENTS,"planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-740_SUPPORT_INCIDENTS,"analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-740_SUPPORT_INCIDENTS,"administracion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-750_GLOBAL_SETTINGS,"cmp_LEGAL_ACTION_flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-750_GLOBAL_SETTINGS,"cmp_LEGAL_ACTION_panel_atletas_planes_analiti","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-750_GLOBAL_SETTINGS,"cmp_LEGAL_ACTION_panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-750_GLOBAL_SETTINGS,"cmp_LEGAL_ACTION_atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-750_GLOBAL_SETTINGS,"cmp_LEGAL_ACTION_planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-750_GLOBAL_SETTINGS,"cmp_LEGAL_ACTION_analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-760_MODULE_SETTINGS,"cmp_LEGAL_ACTION_flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-760_MODULE_SETTINGS,"cmp_LEGAL_ACTION_panel_atletas_planes_analiti","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-760_MODULE_SETTINGS,"cmp_LEGAL_ACTION_panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-760_MODULE_SETTINGS,"cmp_LEGAL_ACTION_atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-760_MODULE_SETTINGS,"cmp_LEGAL_ACTION_planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-760_MODULE_SETTINGS,"cmp_LEGAL_ACTION_analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-800_LEGAL_COMPLIANCE,"cmp_LEGAL_ACTION_flux","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-800_LEGAL_COMPLIANCE,"cmp_LEGAL_ACTION_panel_atletas_planes_analiti","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-800_LEGAL_COMPLIANCE,"cmp_LEGAL_ACTION_panel","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-800_LEGAL_COMPLIANCE,"cmp_LEGAL_ACTION_atletas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-800_LEGAL_COMPLIANCE,"cmp_LEGAL_ACTION_planes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-800_LEGAL_COMPLIANCE,"cmp_LEGAL_ACTION_analitica","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
